Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.9237993849488977,-0.7007550966049262,-0.5866874419220266,4.224088356885582,-0.7635529652137165,0.4090882906693004,-0.6605782644668856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,-0.44103946629866475,-0.3727347507001652,-0.2698717875257726,1.0285453926393437,-0.7811829732617631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,1.4215777095146467,0.3496209727995854,4.224088356885582,-0.3932920819477586,0.47023904111056825,-0.49496096548867846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,1.4523842168050396,0.28395426466922724,-0.2698717875257726,1.0114231825157887,-0.47002240475621365,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,-1.5021890029831584,-1.0294237660695578,-0.3315819347367656,1.3764931626501578,-0.9976660931409903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.7998874548793105,-1.4081993653114504,-1.314927320038836,-0.3727347507001652,-0.6401326707917305,0.29718241736178025,-0.7789192646370248,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,1.0362471435954344,-0.3727347507001652,-0.4550022291587516,0.35894467530746077,-0.3153688174459764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,0.7865648996696711,-1.0294237660695578,0.10038909574018526,-0.3981016151554352,0.06991024100172401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.828376754911928,0.7141334408081224,-1.5646095639645992,-1.0294237660695578,-0.5167123763697445,1.3453062799251112,-1.0031970263406518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,-0.04570924674953964,2.2540213107774045,3.1858964562898344,-0.5870574340189528,-0.02580930707299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,-1.169279344415474,-1.0294237660695578,-0.3315819347367656,0.2274705618587349,-0.7295055934330389,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,-0.8571765395082701,-1.0294237660695578,0.22380939016217122,-1.4627361803379084,1.0166630294266432,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.10812980773098044,-1.0294237660695578,-0.20816164031477966,1.1899833738042909,-0.759982811091372,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-1.4081993653114504,-1.3565410273597964,-0.3727347507001652,-0.5167123763697445,0.8469276638287782,-0.9003533288847683,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,0.7865648996696711,-1.0294237660695578,-0.5784225235807375,1.1942639263351795,-0.6231487849694834,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,0.6617237777067895,-1.0294237660695578,-0.7635529652137165,1.3263495472883182,-0.6711936011935125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,1.4215777095146467,1.2651225338607173,0.28395426466922724,-0.6401326707917305,-1.1765506682727749,1.4174612064768766,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.7141334408081224,-1.2108930517364347,-0.3727347507001652,-0.20816164031477966,0.45372833849142596,-0.7958159145914875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.7531422712058687,-0.3727347507001652,-0.5784225235807375,0.25498839955730546,-0.6488400531650061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,-1.314927320038836,-0.3727347507001652,-0.6401326707917305,0.316750657502986,-0.7838376464519229,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,-0.29539149067530285,-0.3727347507001652,-0.20816164031477966,0.4885842662429486,-0.6262771796098386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.8987902468292306,0.28395426466922724,-0.7635529652137165,1.0193727800731536,-0.8536127351442409,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
2.5805528947727536,-0.7007550966049262,1.181895119218796,0.28395426466922724,-0.3315819347367656,-1.4364413576481632,2.2992793646857144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.828376754911928,1.4215777095146467,-0.0665161004100199,0.28395426466922724,-0.7635529652137165,0.8567117838993811,-0.6817525665410623,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,-0.29539149067530285,-0.3727347507001652,-0.5784225235807375,0.611497274629897,-0.6605782644668856,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.47446209476246703,-1.0294237660695578,2.0751138064919608,-0.01713243990633647,-0.26139374616484895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-1.1900861980759543,-0.3727347507001652,-0.6401326707917305,0.9887974048525197,-0.8959339151018509,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,1.4215777095146467,-1.4813821493226782,1.5973322954080122,-0.20816164031477966,-1.5611888885483496,0.8827658369053152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,1.0362471435954344,-1.0294237660695578,-0.20816164031477966,1.2223932715381627,-0.5915298699217107,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,-1.3357341736993162,0.28395426466922724,0.6557804206391221,-1.094608662681476,-0.000954836162615241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.6283011492429872,1.5973322954080122,-0.6401326707917305,1.3122848746868265,-0.8600806397454178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.4826531736196253,0.9406432800386197,-0.4550022291587516,0.6506337549123085,-0.7051480134866974,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.7998874548793105,0.7141334408081224,-0.9195971004897109,-0.3727347507001652,-0.3315819347367656,0.8157407811037316,-0.8194443531455766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-1.1068587834340333,2.2540213107774045,-0.3932920819477586,0.45923190603114006,-0.7766966763592932,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.9195971004897109,-0.3727347507001652,-0.4550022291587516,0.3748438704221904,-0.7179857234366986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2.5805528947727536,0.006689172101598107,1.9725555583170464,0.28395426466922724,-0.6401326707917305,-1.3502187995259756,2.4084347481328723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,0.9738265826139935,0.28395426466922724,2.7539254258128834,-0.8347179733060875,0.6087745645910714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.6617237777067895,0.9406432800386197,-0.4550022291587516,0.6481877248946577,-0.49497135030843675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,-1.4081993653114504,-0.3370051979962634,2.2540213107774045,-0.3315819347367656,0.6946622952300213,-0.6896465733964461,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,-1.2733136127178755,-0.3727347507001652,-0.6401326707917305,0.7013888777785607,-0.8596664084759952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7044648248423406,-0.7007550966049262,-0.44103946629866475,-1.0294237660695578,-0.7018428180027235,-1.0988892152123646,0.42310844673553083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,0.9114060216325527,-0.3727347507001652,-0.4550022291587516,-0.0843982653917311,-0.11759277986926057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.21216407603338178,0.28395426466922724,0.16209924295117825,-0.9625230417283374,0.31941060095623314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.7044648248423406,-1.4081993653114504,0.24558670449718412,0.9406432800386197,0.7792007150611081,-0.3039294594758827,-0.15132928304991372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,1.4215777095146467,1.1194745582373553,-0.3727347507001652,-0.6401326707917305,0.41948391824431597,-0.32405538090648367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.7141334408081224,1.2027019728792765,-0.3727347507001652,-0.4550022291587516,-0.8732429460840864,0.755815861123368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.7998874548793105,-1.4081993653114504,0.5160758020834276,-0.3727347507001652,-0.3315819347367656,0.543008434135677,-0.48758487397064404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.3288141191391052,0.9406432800386197,-0.7635529652137165,-1.1453637855477283,0.8783217189369514,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,1.3067362411816779,0.9406432800386197,-0.5784225235807375,-1.4743548229217494,2.5754276179346705,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.02490239308905937,-1.0294237660695578,2.6922152786018905,0.06542107318937512,-0.41784331987268497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.1900861980759543,-1.0294237660695578,1.8899833648589817,-1.2529891063243597,0.3094408481831769,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,0.016711314231901166,-0.3727347507001652,-0.7635529652137165,0.76743168825513,-0.6451599938343989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,1.1194745582373553,1.5973322954080122,-0.5784225235807375,1.04138705023201,-0.5323381860264408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.828376754911928,0.006689172101598107,0.39123468012054596,-1.0294237660695578,-0.20816164031477966,0.9264236394024264,-0.6216124685572048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.7044648248423406,0.006689172101598107,0.7657580460091908,1.5973322954080122,-0.6401326707917305,0.5796988844004377,-0.4529143182041523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,-1.5021890029831584,0.9406432800386197,-0.5167123763697445,1.2572491992896855,-0.9832925296373137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,-1.6062232712855598,-1.0294237660695578,-0.7018428180027235,0.5637996892857081,-0.8949507883654724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,-0.9195971004897109,-1.0294237660695578,-0.4550022291587516,0.5436199416400896,-0.7606454246404591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.5034600272801055,4.224088356885582,1.9516935120699745,0.05380243060553423,-0.5232675474465095,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,0.3704278264600657,-0.3727347507001652,-0.7635529652137165,1.08480408304531,-0.6630162697225832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,-0.1913572223729015,-0.3727347507001652,-0.20816164031477966,0.9093014292788714,-0.7150572288557098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.828376754911928,1.4215777095146467,0.3496209727995854,0.9406432800386197,-0.7018428180027235,-1.3441037244818488,1.4102793643764473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,1.0570539972559145,-0.3727347507001652,-0.6401326707917305,1.0205957950819788,-0.5367840355547406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.02490239308905937,-1.0294237660695578,-0.7635529652137165,1.04138705023201,-0.716659252504279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.3786189053172239,-0.3727347507001652,-0.7635529652137165,0.4121458281913638,-0.619938534865541,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.7998874548793105,-0.7007550966049262,0.22477985083670385,-1.0294237660695578,-0.6401326707917305,0.5295552690385981,-0.5386855332975139,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.6617237777067895,0.28395426466922724,-0.3315819347367656,0.474519593641457,-0.43558843439766526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.14974351505194097,-0.3727347507001652,-0.2698717875257726,1.0163152425510902,-0.7315002370281211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.1831661435157433,-0.3727347507001652,-0.6401326707917305,0.9716751947289646,-0.6671271165050336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-0.8155628321873095,-0.3727347507001652,-0.6401326707917305,0.681820637637355,-0.773053263517162,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.7115285638849083,-1.0294237660695578,1.9516935120699745,-1.3233124693318177,0.724355321910624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.7141334408081224,1.161088265558316,-0.3727347507001652,-0.7018428180027235,0.9943009723922337,-0.5125859506204749,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,1.327543094842158,1.5973322954080122,-0.20816164031477966,-1.3936358323392757,2.1996895605098445,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,1.181895119218796,1.5973322954080122,-0.20816164031477966,-1.5942102937866343,3.2328923508686644,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,-0.9195971004897109,-0.3727347507001652,-0.5167123763697445,-1.2377014187140427,0.42705140382978246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-0.3786189053172239,0.28395426466922724,-0.7018428180027235,1.35875944502219,-0.8306581237238062,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.3370051979962634,-0.3727347507001652,-0.3932920819477586,0.6683674725402761,-0.6830293515931639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,1.4215777095146467,1.327543094842158,0.28395426466922724,-0.4550022291587516,-1.5703615011145398,3.1802207070080084,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,1.244315680200237,0.9406432800386197,-0.4550022291587516,-1.2927370941111838,1.7600117664576875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.4328483874415065,-0.3727347507001652,-0.7018428180027235,0.7986185709801766,-0.5807168691833567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,1.015440289934954,-1.0294237660695578,-0.6401326707917305,0.45617436850907667,-0.35944594383245254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-0.7007550966049262,1.2027019728792765,1.5973322954080122,-0.7018428180027235,0.43660612836787094,-0.31463985324954635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.7141334408081224,0.3704278264600657,0.28395426466922724,-0.7635529652137165,1.185702821273402,-0.6853418395845219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,0.9114060216325527,-1.0294237660695578,-0.6401326707917305,1.1691921186542598,-0.597929486822767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-1.2316999053969149,-1.0294237660695578,2.8773457202348696,-1.045076554824049,-0.014085668278264093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,-0.8363696858477898,-0.3727347507001652,-0.5784225235807375,0.49653386380031345,-0.7331850573603708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.7141334408081224,0.932212875293033,-1.0294237660695578,-0.3932920819477586,0.4268220082972681,-0.3642421079110625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.07913187521334197,-0.3727347507001652,-0.4550022291587516,1.0303799151525816,-0.6974757986388881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.006689172101598107,-1.002824515131632,-1.0294237660695578,-0.2698717875257726,0.7759927933169075,-0.8261131502599968,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,-1.2316999053969149,-0.3727347507001652,-0.5784225235807375,1.1545159385483554,-0.9279878978544962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,0.47446209476246703,-0.3727347507001652,-0.5167123763697445,1.0371064977011213,-0.6352027337143407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.7998874548793105,-0.7007550966049262,1.556418485107441,-1.0294237660695578,0.16209924295117825,-0.8628473185090708,0.8759778785447897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,-0.08732295407050017,-0.3727347507001652,0.47064997900614314,0.06847861071143851,-0.43350101288496323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.7141334408081224,0.5368826557439078,0.28395426466922724,1.8282732176479888,-0.6420931094160939,0.2164577164318954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.49526894842294733,-1.0294237660695578,-0.7635529652137165,0.5020374313400275,-0.4776207256307057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,-1.1900861980759543,-1.0294237660695578,-0.7635529652137165,0.4476132634472992,-0.7902963360441051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,1.0362471435954344,-0.3727347507001652,-0.20816164031477966,0.7857769133875103,-0.47170016942737775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-0.08732295407050017,-1.0294237660695578,-0.6401326707917305,0.90440936924357,-0.696468258237082,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,-0.17055036871242124,-1.0294237660695578,-0.4550022291587516,1.273148394404415,-0.7850042703785762,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.02490239308905937,-0.3727347507001652,-0.5167123763697445,0.8346975137405246,-0.6693013853740258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,0.7657580460091908,-0.3727347507001652,1.149461598327066,0.006716352765757988,-0.20506175503811414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.6699148565639477,0.28395426466922724,-0.6401326707917305,0.31797367251181136,-0.6506660663621721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.8987902468292306,-0.3727347507001652,0.5323601262171361,-1.364283472127467,0.7118845490793934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7044648248423406,-0.7007550966049262,1.4315773631445594,0.28395426466922724,-0.5784225235807375,-1.5202178857527002,2.929742160987475,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.1289366613914607,-1.0294237660695578,0.964331156694087,-0.42378493034076764,-0.1764425860967674,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.9820176614711517,-1.0294237660695578,2.1368239537029536,-1.3850747272774981,0.7124991487232488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-0.2537777833543423,0.28395426466922724,-0.5784225235807375,0.5686917493210095,-0.6411376937151558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.6491080029034674,-0.3727347507001652,-0.5784225235807375,0.28617528228235206,-0.6365901681544693,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,-1.5646095639645992,0.28395426466922724,-0.3315819347367656,0.8530427388729049,-0.936946234052438,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,0.006689172101598107,0.9946334362744738,-1.0294237660695578,-0.5784225235807375,0.8671074114743966,-0.5036691158074844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,1.244315680200237,-0.3727347507001652,-0.2698717875257726,1.3287955773059688,-0.5854660058608626,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.6409169240463092,-1.0294237660695578,1.5814326288040168,-0.4274539753672437,0.05157108460845141,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,1.015440289934954,-0.3727347507001652,-0.20816164031477966,0.7869999283963357,-0.47571898761554504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,-1.6062232712855598,-0.3727347507001652,-0.2698717875257726,-1.57953411368073,0.8463055876810014,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,0.24558670449718412,-0.3727347507001652,-0.20816164031477966,-0.8279913907575481,0.3244372822632961,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.62703012494604,-1.0294237660695578,-0.20816164031477966,0.5063179838709163,-0.887959700390944,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-1.2316999053969149,-0.3727347507001652,-0.5784225235807375,1.2083285989366712,-0.9356599199292502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.7141334408081224,0.7241443386882302,-0.3727347507001652,-0.5784225235807375,0.406030753147237,-0.3975278211778733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,1.5148047777864804,0.9406432800386197,-0.2698717875257726,-1.4205421625334336,2.443862286963688,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,-1.4081993653114504,1.5772253387679214,0.28395426466922724,-0.6401326707917305,-1.1539248906095056,1.5109985227674898,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,-1.4081993653114504,0.9946334362744738,-1.0294237660695578,0.5323601262171361,0.048298863065820125,-0.17427072003868715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-0.14974351505194097,-0.3727347507001652,-0.3315819347367656,1.4033994928443156,-0.8046949663420356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,-0.7007550966049262,1.0986677045768751,1.5973322954080122,-0.7018428180027235,-1.0903281101505873,1.1242375541830596,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
